client_id	path	sentence	up_votes	down_votes	age	gender	accent
0e7f6da5770dd2eb4d8eaa855c997f04f445a24664c7906445e5d86b64cb57eecfe5eb337600881146e63d9a551b2e6c3e68dfe2761d2049d453b9ed375d6827	common_voice_de_18284304.mp3	Abidjan ist der Regierungssitz der Elfenbeinküste.	2	0			
0e7f6da5770dd2eb4d8eaa855c997f04f445a24664c7906445e5d86b64cb57eecfe5eb337600881146e63d9a551b2e6c3e68dfe2761d2049d453b9ed375d6827	common_voice_de_18284307.mp3	Guatemala-Stadt ist die Hauptstadt von Guatemala.	2	0			
0e7f6da5770dd2eb4d8eaa855c997f04f445a24664c7906445e5d86b64cb57eecfe5eb337600881146e63d9a551b2e6c3e68dfe2761d2049d453b9ed375d6827	common_voice_de_18284354.mp3	Tunis ist die Hauptstadt von Tunesien.	2	0			
0e7f6da5770dd2eb4d8eaa855c997f04f445a24664c7906445e5d86b64cb57eecfe5eb337600881146e63d9a551b2e6c3e68dfe2761d2049d453b9ed375d6827	common_voice_de_18284356.mp3	Funafuti ist die Hauptstadt von Tuvalu.	2	0			
0e7f6da5770dd2eb4d8eaa855c997f04f445a24664c7906445e5d86b64cb57eecfe5eb337600881146e63d9a551b2e6c3e68dfe2761d2049d453b9ed375d6827	common_voice_de_18284357.mp3	London ist die Hauptstadt des Vereinigten Königreichs.	2	0			
13b8bef7df0dae08a0908d6abb34dfc7435e1a27f46200faa032064cfa6d88c8af687d3fd93a820db94a8d3187d9e3c7b4bd0aab79f56536c927aad451645b20	common_voice_de_17305962.mp3	Suche Züge nach München, die morgen um zwölf Uhr abfahren.	3	0			
13b8bef7df0dae08a0908d6abb34dfc7435e1a27f46200faa032064cfa6d88c8af687d3fd93a820db94a8d3187d9e3c7b4bd0aab79f56536c927aad451645b20	common_voice_de_17305964.mp3	Oh Gott, ein Monster	4	0			
13b8bef7df0dae08a0908d6abb34dfc7435e1a27f46200faa032064cfa6d88c8af687d3fd93a820db94a8d3187d9e3c7b4bd0aab79f56536c927aad451645b20	common_voice_de_17315743.mp3	Du hast mich von Anfang bis Ende belogen.	3	0			
13b8bef7df0dae08a0908d6abb34dfc7435e1a27f46200faa032064cfa6d88c8af687d3fd93a820db94a8d3187d9e3c7b4bd0aab79f56536c927aad451645b20	common_voice_de_17315744.mp3	"Vielleicht kann Hannelore euch beraten", schlug Marius vor.	2	1			
13b8bef7df0dae08a0908d6abb34dfc7435e1a27f46200faa032064cfa6d88c8af687d3fd93a820db94a8d3187d9e3c7b4bd0aab79f56536c927aad451645b20	common_voice_de_17315745.mp3	Manchmal scheint es, als wärt ihr telepathisch veranlagt.	3	0			
147ef2dd440b031ab27b515fa6175b4f74cd2f7fbfd498a733a0b11ab9aea13bf1561942281ec4f4627f30bb2155dc6a25a44f1056913e69914e06baf1b9d3d4	common_voice_de_17678853.mp3	Ab sechzig Jahren sollte ein regelmäßiger Fahreignungstest verpflichtend sein.	2	1			
147ef2dd440b031ab27b515fa6175b4f74cd2f7fbfd498a733a0b11ab9aea13bf1561942281ec4f4627f30bb2155dc6a25a44f1056913e69914e06baf1b9d3d4	common_voice_de_17678854.mp3	Dieser Ansatz blieb ohne Erfolg.	2	0			
147ef2dd440b031ab27b515fa6175b4f74cd2f7fbfd498a733a0b11ab9aea13bf1561942281ec4f4627f30bb2155dc6a25a44f1056913e69914e06baf1b9d3d4	common_voice_de_17678857.mp3	Weil Hanna es nicht besser wusste, fuhr sie den Computer wieder hoch, um den USB-Stick sicher zu entfernen.	2	0			
172d12d5646cde22eb5a68b8bf4f7373e2474fa1e6ca2084c2206712e24e5b1ef2fefdef055345643c9e64ded431136244a54cfcee942fd27ae817eef0a10420	common_voice_de_17812315.mp3	Für Quelltext ist bitte immer die UTF-acht-Kodierung zu verwenden.	2	0	fourties	male	germany
17d2e936e05f25499184f0d9c5fe835d95d57962e71a145fd02d565c0984246c7331b80086579ece9ca9f9cf814f5e1fa4882cd655086a9456b6ec5e41db6568	common_voice_de_17645790.mp3	Das ist geschummelt.	2	0	thirties	male	germany
17d2e936e05f25499184f0d9c5fe835d95d57962e71a145fd02d565c0984246c7331b80086579ece9ca9f9cf814f5e1fa4882cd655086a9456b6ec5e41db6568	common_voice_de_17645793.mp3	Die Spinne hat mehr Angst vor dir als du vor ihr.	2	0	thirties	male	germany
17d2e936e05f25499184f0d9c5fe835d95d57962e71a145fd02d565c0984246c7331b80086579ece9ca9f9cf814f5e1fa4882cd655086a9456b6ec5e41db6568	common_voice_de_17645794.mp3	Wie weit ist es von Neumünster bis nach Hamburg?	2	1	thirties	male	germany
17d2e936e05f25499184f0d9c5fe835d95d57962e71a145fd02d565c0984246c7331b80086579ece9ca9f9cf814f5e1fa4882cd655086a9456b6ec5e41db6568	common_voice_de_17645800.mp3	Welche Tabletten nehmen Sie denn?	2	0	thirties	male	germany
17d2e936e05f25499184f0d9c5fe835d95d57962e71a145fd02d565c0984246c7331b80086579ece9ca9f9cf814f5e1fa4882cd655086a9456b6ec5e41db6568	common_voice_de_17645801.mp3	Kennst du Cheats für dieses Spiel?	2	0	thirties	male	germany
